time,torque,power,velocity,pulse_torque,base_torque,pulse_count,flywheel_speed,chain_speed,clutch_engaged,tank_pressure,efficiency
25.30000000000009,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
25.40000000000009,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
25.500000000000092,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
25.600000000000094,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
25.700000000000095,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
25.800000000000097,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
25.900000000000098,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.0000000000001,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.1000000000001,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.200000000000102,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.300000000000104,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.400000000000105,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.500000000000107,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.600000000000108,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.70000000000011,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.80000000000011,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
26.900000000000112,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.000000000000114,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.100000000000115,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.200000000000117,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.300000000000118,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.40000000000012,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.50000000000012,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.600000000000122,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.700000000000124,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.800000000000125,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
27.900000000000126,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.000000000000128,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.10000000000013,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.20000000000013,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.300000000000132,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.400000000000134,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.500000000000135,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.600000000000136,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.700000000000138,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.80000000000014,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
28.90000000000014,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
29.000000000000142,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
29.100000000000144,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
29.200000000000145,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
29.300000000000146,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
0.0,0.0,206037.99719489244,92704.5,93692.98266145657,123189.11964895652,206037.99719489244,0.0,0.0,SLIP,0.0,1,392.15199999999993,29.317152220392305,False,2.5,0.0,6.25
0.1,487600.0,210226.63482051744,97119.0,93692.98266145657,127598.21188645653,197320.60045036947,98660.30022518474,0.5,SLIP,48760.0,1,0.0,29.999999999999996,False,3.0,0.0,6.25
0.2,0.0,214415.27244614242,101533.5,93692.98266145657,132007.3041239565,214415.27244614242,214415.27244614242,1.0,ENGAGED,48760.0,1,0.0,29.999999999999996,False,3.5,0.0,6.25
0.30000000000000004,0.0,218603.91007176743,105948.0,93692.98266145657,136416.39636145651,218603.91007176743,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,4.0,0.0,6.25
0.4,0.0,44775.880640624986,110362.5,0.0,47132.50593749999,44775.880640624986,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,4.5,0.0,6.25
0.5,0.0,44775.880640624986,110362.5,0.0,47132.50593749999,44775.880640624986,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,6.25
0.6,0.0,44775.880640624986,110362.5,0.0,47132.50593749999,44775.880640624986,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,6.25
0.7,0.0,44775.880640624986,110362.5,0.0,47132.50593749999,44775.880640624986,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,6.25
0.7999999999999999,0.0,44775.880640624986,110362.5,0.0,47132.50593749999,44775.880640624986,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,6.25
0.8999999999999999,0.0,44775.880640624986,110362.5,0.0,47132.50593749999,44775.880640624986,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,6.25
0.9999999999999999,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.0999999999999999,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.2,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.3,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.4000000000000001,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.5000000000000002,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.6000000000000003,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.7000000000000004,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.8000000000000005,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
1.9000000000000006,0.0,94650.88064062498,110362.5,0.0,99632.50593749998,94650.88064062498,0.0,0.0,DISENGAGED,48760.0,1,0.0,29.317152220392305,False,5.0,0.0,0.0
2.0000000000000004,0.0,266881.1853230175,114777.0,93692.98266145657,187234.58083645656,266881.1853230175,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,4.0,0.0,1.25
2.1000000000000005,0.0,271069.8229486425,119191.5,93692.98266145657,191643.67307395657,271069.8229486425,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,4.5,0.0,1.25
2.2000000000000006,0.0,275258.46057426743,123606.0,93692.98266145657,196052.76531145655,275258.46057426743,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
2.3000000000000007,0.0,279447.09819989244,128020.5,93692.98266145657,200461.85754895656,279447.09819989244,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
2.400000000000001,0.0,105619.06876874997,132435.0,0.0,111177.96712499998,105619.06876874997,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
2.500000000000001,0.0,105619.06876874997,132435.0,0.0,111177.96712499998,105619.06876874997,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
2.600000000000001,0.0,105619.06876874997,132435.0,0.0,111177.96712499998,105619.06876874997,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
2.700000000000001,0.0,105619.06876874997,132435.0,0.0,111177.96712499998,105619.06876874997,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
2.800000000000001,0.0,105619.06876874997,132435.0,0.0,111177.96712499998,105619.06876874997,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
2.9000000000000012,0.0,105619.06876874997,132435.0,0.0,111177.96712499998,105619.06876874997,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,1.25
3.0000000000000013,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.1000000000000014,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.2000000000000015,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.3000000000000016,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.4000000000000017,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.5000000000000018,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.600000000000002,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.700000000000002,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.800000000000002,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
3.900000000000002,0.0,115594.06876874999,132435.0,0.0,121677.967125,115594.06876874999,0.0,0.0,DISENGAGED,48760.0,2,0.0,29.317152220392305,False,5.0,0.0,0.0
4.000000000000002,0.0,287824.37345114246,136849.5,93692.98266145657,209280.04202395657,287824.37345114246,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,4.0,0.0,1.25
4.100000000000001,0.0,292013.01107676746,141264.0,93692.98266145657,213689.13426145658,292013.01107676746,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,4.5,0.0,1.25
4.200000000000001,0.0,296201.6487023925,145678.5,93692.98266145657,218098.22649895656,296201.6487023925,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.300000000000001,0.0,300390.2863280175,150093.0,93692.98266145657,222507.31873645657,300390.2863280175,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.4,0.0,126562.256896875,154507.5,0.0,133223.4283125,126562.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.5,0.0,126562.256896875,154507.5,0.0,133223.4283125,126562.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.6,0.0,126562.256896875,154507.5,0.0,133223.4283125,126562.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.699999999999999,0.0,126562.256896875,154507.5,0.0,133223.4283125,126562.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.799999999999999,0.0,126562.256896875,154507.5,0.0,133223.4283125,126562.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.899999999999999,0.0,126562.256896875,154507.5,0.0,133223.4283125,126562.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,1.25
4.999999999999998,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.099999999999998,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.1999999999999975,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.299999999999997,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.399999999999997,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.4999999999999964,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.599999999999996,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.699999999999996,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.799999999999995,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.899999999999995,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
5.999999999999995,0.0,136537.256896875,154507.5,0.0,143723.4283125,136537.256896875,0.0,0.0,DISENGAGED,48760.0,3,0.0,29.317152220392305,False,5.0,0.0,0.0
6.099999999999994,0.0,308767.5615792675,158922.0,93692.98266145657,231325.50321145658,308767.5615792675,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,4.0,0.0,1.25
6.199999999999994,0.0,312956.1992048925,163336.5,93692.98266145657,235734.5954489566,312956.1992048925,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,4.5,0.0,1.25
6.299999999999994,0.0,317144.8368305175,167751.0,93692.98266145657,240143.68768645657,317144.8368305175,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
6.399999999999993,0.0,321333.4744561425,172165.5,93692.98266145657,244552.77992395658,321333.4744561425,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
6.499999999999993,0.0,147505.44502500002,176580.0,0.0,155268.88950000002,147505.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
6.5999999999999925,0.0,147505.44502500002,176580.0,0.0,155268.88950000002,147505.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
6.699999999999992,0.0,147505.44502500002,176580.0,0.0,155268.88950000002,147505.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
6.799999999999992,0.0,147505.44502500002,176580.0,0.0,155268.88950000002,147505.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
6.8999999999999915,0.0,147505.44502500002,176580.0,0.0,155268.88950000002,147505.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
6.999999999999991,0.0,147505.44502500002,176580.0,0.0,155268.88950000002,147505.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,1.25
7.099999999999991,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.19999999999999,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.29999999999999,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.39999999999999,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.499999999999989,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.599999999999989,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.699999999999989,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.799999999999988,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.899999999999988,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
7.999999999999988,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.099999999999987,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.199999999999987,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.299999999999986,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.399999999999986,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.499999999999986,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.599999999999985,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.699999999999985,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.799999999999985,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.899999999999984,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
8.999999999999984,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.099999999999984,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.199999999999983,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.299999999999983,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.399999999999983,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.499999999999982,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.599999999999982,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.699999999999982,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.799999999999981,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.89999999999998,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
9.99999999999998,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
10.09999999999998,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
10.19999999999998,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
10.29999999999998,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
10.399999999999979,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
10.499999999999979,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
10.599999999999978,0.0,157480.44502500002,176580.0,0.0,165768.88950000002,157480.44502500002,0.0,0.0,DISENGAGED,48760.0,4,0.0,29.317152220392305,False,5.0,0.0,0.0
